SeniorCitizen,tenure,MonthlyCharges,is_new_customer,is_loyal_customer,tenure_monthly_ratio,high_charge_short_tenure
0.0,72.0,114.05,0.0,1.0,0.6313020604997808,0.0
1.0,8.0,100.15,0.0,0.0,0.0798801797304043,0.0
0.0,41.0,78.35,0.0,0.0,0.5232929164007658,0.0
0.0,18.0,78.2,0.0,0.0,0.2301790281329923,0.0
0.0,72.0,82.65,0.0,1.0,0.8711433756805808,0.0
0.0,21.0,99.85,0.0,0.0,0.2103154732098147,0.0
0.0,21.0,99.15,0.0,0.0,0.2118003025718608,0.0
0.0,19.0,24.1,0.0,0.0,0.7883817427385892,0.0
0.0,61.0,19.75,0.0,1.0,3.088607594936709,0.0
1.0,17.0,45.05,0.0,0.0,0.3773584905660377,0.0
0.0,70.0,106.05,0.0,1.0,0.6600660066006601,0.0
1.0,72.0,114.85,0.0,1.0,0.6269046582498912,0.0
0.0,49.0,30.2,0.0,0.0,1.6225165562913908,0.0
1.0,11.0,84.8,0.0,0.0,0.1297169811320754,0.0
0.0,19.0,48.8,0.0,0.0,0.389344262295082,0.0
0.0,72.0,84.5,0.0,1.0,0.8520710059171598,0.0
0.0,8.0,19.5,0.0,0.0,0.4102564102564102,0.0
0.0,15.0,91.0,0.0,0.0,0.1648351648351648,0.0
0.0,67.0,105.7,0.0,1.0,0.6338694418164617,0.0
0.0,26.0,35.4,0.0,0.0,0.7344632768361582,0.0
1.0,2.0,74.85,1.0,0.0,0.0267201068804275,0.0
0.0,21.0,28.5,0.0,0.0,0.7368421052631579,0.0
0.0,49.0,20.05,0.0,0.0,2.4438902743142146,0.0
0.0,21.0,19.8,0.0,0.0,1.0606060606060606,0.0
0.0,51.0,69.15,0.0,0.0,0.7375271149674619,0.0
1.0,16.0,54.55,0.0,0.0,0.2933088909257562,0.0
0.0,22.0,89.25,0.0,0.0,0.2464985994397759,0.0
0.0,13.0,102.25,0.0,0.0,0.1271393643031785,0.0
0.0,43.0,25.1,0.0,0.0,1.7131474103585655,0.0
0.0,3.0,89.45,1.0,0.0,0.033538289547233,1.0
1.0,54.0,90.05,0.0,0.0,0.5996668517490283,0.0
0.0,1.0,24.2,1.0,0.0,0.0413223140495867,0.0
0.0,69.0,20.55,0.0,1.0,3.3576642335766422,0.0
0.0,62.0,23.4,0.0,1.0,2.64957264957265,0.0
0.0,2.0,90.4,1.0,0.0,0.0221238938053097,1.0
1.0,62.0,96.1,0.0,1.0,0.6451612903225807,0.0
1.0,2.0,44.95,1.0,0.0,0.0444938820912124,0.0
0.0,69.0,19.9,0.0,1.0,3.4673366834170856,0.0
0.0,1.0,74.5,1.0,0.0,0.0134228187919463,0.0
0.0,31.0,55.25,0.0,0.0,0.5610859728506787,0.0
1.0,69.0,20.3,0.0,1.0,3.399014778325123,0.0
0.0,2.0,91.45,1.0,0.0,0.021869874248223,1.0
0.0,33.0,70.4,0.0,0.0,0.4687499999999999,0.0
0.0,3.0,19.6,1.0,0.0,0.1530612244897959,0.0
0.0,44.0,65.4,0.0,0.0,0.6727828746177369,0.0
0.0,10.0,110.1,0.0,0.0,0.0908265213442325,0.0
0.0,8.0,75.25,0.0,0.0,0.1063122923588039,0.0
0.0,8.0,66.65,0.0,0.0,0.1200300075018754,0.0
0.0,69.0,20.35,0.0,1.0,3.3906633906633905,0.0
0.0,23.0,75.6,0.0,0.0,0.3042328042328042,0.0
0.0,66.0,25.1,0.0,1.0,2.6294820717131473,0.0
0.0,1.0,102.45,1.0,0.0,0.009760858955588,1.0
0.0,3.0,19.95,1.0,0.0,0.150375939849624,0.0
0.0,5.0,51.0,1.0,0.0,0.0980392156862745,0.0
0.0,1.0,51.2,1.0,0.0,0.01953125,0.0
0.0,9.0,77.65,0.0,0.0,0.1159047005795235,0.0
0.0,36.0,63.7,0.0,0.0,0.5651491365777079,0.0
0.0,68.0,85.5,0.0,1.0,0.7953216374269005,0.0
0.0,35.0,40.9,0.0,0.0,0.8557457212713937,0.0
0.0,60.0,20.55,0.0,0.0,2.9197080291970803,0.0
0.0,72.0,74.55,0.0,1.0,0.96579476861167,0.0
0.0,45.0,20.4,0.0,0.0,2.2058823529411766,0.0
0.0,37.0,91.2,0.0,0.0,0.4057017543859649,0.0
0.0,7.0,50.7,0.0,0.0,0.1380670611439842,0.0
0.0,4.0,50.7,1.0,0.0,0.0788954635108481,0.0
0.0,1.0,54.9,1.0,0.0,0.0182149362477231,0.0
0.0,4.0,60.4,1.0,0.0,0.0662251655629139,0.0
0.0,18.0,49.55,0.0,0.0,0.3632694248234107,0.0
0.0,12.0,74.05,0.0,0.0,0.1620526671168129,0.0
0.0,1.0,80.05,1.0,0.0,0.0124921923797626,1.0
0.0,72.0,25.0,0.0,1.0,2.88,0.0
0.0,42.0,20.25,0.0,0.0,2.074074074074074,0.0
1.0,24.0,76.1,0.0,0.0,0.3153745072273324,0.0
0.0,26.0,78.95,0.0,0.0,0.3293223559214692,0.0
0.0,68.0,73.0,0.0,1.0,0.9315068493150684,0.0
0.0,17.0,19.9,0.0,0.0,0.8542713567839196,0.0
0.0,59.0,111.1,0.0,0.0,0.5310531053105311,0.0
0.0,13.0,74.4,0.0,0.0,0.1747311827956989,0.0
0.0,2.0,20.45,1.0,0.0,0.097799511002445,0.0
0.0,67.0,19.65,0.0,1.0,3.409669211195929,0.0
0.0,17.0,20.05,0.0,0.0,0.8478802992518703,0.0
0.0,71.0,80.1,0.0,1.0,0.8863920099875157,0.0
0.0,17.0,98.6,0.0,0.0,0.1724137931034483,0.0
0.0,1.0,89.55,1.0,0.0,0.0111669458403126,1.0
0.0,6.0,19.7,0.0,0.0,0.3045685279187817,0.0
0.0,61.0,114.1,0.0,1.0,0.5346187554776513,0.0
0.0,6.0,73.85,0.0,0.0,0.0812457684495599,0.0
1.0,1.0,25.05,1.0,0.0,0.0399201596806387,0.0
0.0,21.0,102.8,0.0,0.0,0.2042801556420233,0.0
0.0,60.0,110.8,0.0,0.0,0.5415162454873647,0.0
1.0,20.0,85.8,0.0,0.0,0.2331002331002331,0.0
0.0,22.0,95.9,0.0,0.0,0.2294056308654848,0.0
0.0,40.0,20.6,0.0,0.0,1.9417475728155336,0.0
0.0,23.0,74.95,0.0,0.0,0.3068712474983322,0.0
0.0,1.0,45.95,1.0,0.0,0.0217627856365614,0.0
0.0,46.0,38.25,0.0,0.0,1.2026143790849673,0.0
0.0,5.0,69.95,1.0,0.0,0.0714796283059328,0.0
1.0,68.0,20.0,0.0,1.0,3.4,0.0
1.0,1.0,25.2,1.0,0.0,0.0396825396825396,0.0
0.0,2.0,20.1,1.0,0.0,0.099502487562189,0.0
1.0,14.0,104.85,0.0,0.0,0.1335240820219361,0.0
0.0,10.0,70.0,0.0,0.0,0.1428571428571428,0.0
0.0,13.0,78.3,0.0,0.0,0.1660280970625798,0.0
0.0,34.0,109.8,0.0,0.0,0.3096539162112933,0.0
0.0,18.0,57.45,0.0,0.0,0.3133159268929504,0.0
0.0,71.0,19.7,0.0,1.0,3.604060913705584,0.0
0.0,70.0,110.5,0.0,1.0,0.6334841628959276,0.0
0.0,52.0,64.3,0.0,0.0,0.8087091757387248,0.0
0.0,68.0,105.25,0.0,1.0,0.6460807600950119,0.0
0.0,38.0,19.6,0.0,0.0,1.9387755102040816,0.0
0.0,58.0,24.5,0.0,0.0,2.36734693877551,0.0
0.0,3.0,90.7,1.0,0.0,0.0330760749724366,1.0
0.0,14.0,48.8,0.0,0.0,0.2868852459016394,0.0
0.0,2.0,24.9,1.0,0.0,0.0803212851405622,0.0
0.0,1.0,24.8,1.0,0.0,0.0403225806451612,0.0
1.0,72.0,107.4,0.0,1.0,0.6703910614525139,0.0
0.0,3.0,43.3,1.0,0.0,0.069284064665127,0.0
0.0,13.0,80.0,0.0,0.0,0.1625,0.0
1.0,72.0,104.1,0.0,1.0,0.69164265129683,0.0
0.0,58.0,20.75,0.0,0.0,2.7951807228915664,0.0
1.0,71.0,95.5,0.0,1.0,0.743455497382199,0.0
0.0,1.0,76.35,1.0,0.0,0.0130975769482645,0.0
0.0,54.0,91.3,0.0,0.0,0.5914567360350493,0.0
0.0,39.0,45.05,0.0,0.0,0.8657047724750278,0.0
0.0,1.0,70.6,1.0,0.0,0.0141643059490085,0.0
0.0,61.0,80.8,0.0,1.0,0.754950495049505,0.0
0.0,25.0,89.15,0.0,0.0,0.2804262478968031,0.0
0.0,37.0,91.2,0.0,0.0,0.4057017543859649,0.0
1.0,26.0,91.25,0.0,0.0,0.284931506849315,0.0
0.0,10.0,19.75,0.0,0.0,0.5063291139240507,0.0
0.0,1.0,20.4,1.0,0.0,0.0490196078431372,0.0
1.0,24.0,40.65,0.0,0.0,0.5904059040590406,0.0
1.0,65.0,110.35,0.0,1.0,0.5890348889895787,0.0
0.0,23.0,64.9,0.0,0.0,0.3543913713405238,0.0
0.0,49.0,66.15,0.0,0.0,0.7407407407407407,0.0
1.0,42.0,55.65,0.0,0.0,0.7547169811320755,0.0
0.0,8.0,20.85,0.0,0.0,0.3836930455635491,0.0
0.0,28.0,54.65,0.0,0.0,0.5123513266239708,0.0
0.0,71.0,80.6,0.0,1.0,0.880893300248139,0.0
0.0,69.0,99.45,0.0,1.0,0.693815987933635,0.0
0.0,68.0,114.7,0.0,1.0,0.5928509154315605,0.0
0.0,64.0,105.4,0.0,1.0,0.6072106261859582,0.0
1.0,3.0,75.05,1.0,0.0,0.0399733510992671,0.0
0.0,66.0,49.4,0.0,1.0,1.3360323886639676,0.0
0.0,28.0,18.25,0.0,0.0,1.5342465753424657,0.0
